precip_today_metric,0.3
horas_frio,0.0
extraTemp3_c,--
solarradiation,724.0
hum_suelo_4,--
hum_suelo_3,--
hum_suelo_2,--
hum_suelo_1,--
relative_humidity,42%
local_epoch,1618331700
dewpoint_c,15.0
heat_index_c,--
extraTemp2_c,--
wind_gust_kph,17.7
temp_suelo_1,--
temp_suelo_2,--
temp_suelo_3,--
temp_suelo_4,--
temp_c,29.8
extraTemp1_c,--
extraHumid2,--
extraHumid1,--
wind_dir_degrees,158.0
pressure_mb,1007.3
extraTemp2,--
extraTemp3,--
wind_dir,SSE
extraTemp1,--
precipitacion_intensidad_alta_inh,
wind_kph,9.7
observation_time,Tue Apr 13 16:35:00 2021
precipitacion_intensidad_inh,
horas_frio_ef,0
radiacion_jouls_accumulated,389.76
fecha_medicion,2021-04-13T16:35:00Z
eto,0.25
